key_index,text,overall
17807,Someone should suggest she READ some of Kendrick's LYRICS. It may be the 1st socially conscious experience she's EVER had #KathieLee,2
751,Pic: This guy will make a nice profit if Paul Dunne wins the golf tomorrow http://t.co/tOqK4PCWK3 http://t.co/86i5A7lhrl,3
11002,"This morning as I sat on the subway on my way to work, listening to U2's Calirfornia I tuned into and sent love... http://t.co/CBrI3GtAgQ",3
13201,"There are two type of Christians, ones that go to church every sunday, maybe pray once a day then there are the friends of God...",2
3161,Paul McCartney playing as the sun sets in Chicago was definitely one of the most beautiful things I've ever witnessed ok,3
9499,"The Friday Question: What is Your Calling?: Islam reached us by the Mercy of Allah, through the service of Muslims. http://t.co/xrx1BgLzCF",2
13711,Red Sox likely going with 6-man rotation: Red Sox interim manager Torey Lovullo reaffirmed on Saturday that th... http://t.co/DIzEaSa8Ty,2
15154,@Likeitornotmama @LILKIMQOR Its not... Nicki garnered the success she has today because of what her 2nd album entailed AND the look.,2
8381,I think I may have finally figured it all out and understand the big picture Currently in a state of nirvana and I've never felt more ______,3
10322,Everybody wanna be Christians on Sundays but what about Monday-Saturday?,2
12908,"ABUJA, Aug 30 (Reuters) - Nigeria's security agency said on Sunday it had made significant breakthroughs in the fight against Boko Haram",3
10812,George Osborne likes to preach his twisted views in The Sun as he knows that vast majority reading it have no critical thinking capability,2
16583,To keep in pace with Friday 13th here's a teaser for the new David Bowie album scheduled for release Jan 8th...... https://t.co/iSdvDYFqfW,2
16538,"Tony Blair will address the Foreign Press Association in Jerusalem tomorrow. After eight years in the region, what light will he shed?",2
17397,the brouis baby may be rotting in briana's womb by now. somebody should check it before someone finds out the pregnancy thing is fake.. oops,1
14344,Can someone take me to Blossom on the 18th to see Ed Sheeran,2
17596,Watching Amy Schumer: Live at the Apollo makes me so excited for Sunday when @KentStateUSG brings @amyschumer,3
18749,"Milan bourse closes up 3.74%: Milan, December 15 - The Milan bourse rallied at Tuesday's close as the FTSE-MIB... https://t.co/B6lIoc6NSH",2
9671,"John Cena and Randy Orton brawl outside the ring: Raw, Jan., 20, 2014 https://t.co/xXImdn9BdG via @YouTube",2
5860,"Had a dream that I sat in a Vegas club with Floyd Mayweather, Eli Manning, and Vincent Chase. Not sure why my brain put those 3 together.",2
10389,"Barry and Alan are on your Sunday Night Request Show and about to launch into some Nirvana and ""Come As You Are""  Head banging optional...",2
12135,@JanetJackson  Janet Jackson I love u!!!!   U can't wait to see u on February 5 at the palace of Auburn Hills. I be the loudest one there!!!,3
6770,"Y'all. Why am I just now getting the the correlation between SOC, Ice Cube, Friday, &amp; ""Bye Felicia""? Idk how that's just now clicking.",2
3754,@TheFrenchBeard @the_hindu Watchout @MaliniP may call you vampire. But then Rly Minister is BJP and not Yakub &amp;she will let pass,2
9104,i hope we get what do you mean for real tomorrow and he wont pull a frank ocean on us,2
8526,Before you know it..it will be 2020 A.D. And you bustas will still be working on your 2nd album like Frank Ocean,2
13629,"My presentation for the DG Agri event for #EUYoungFarmers in Milan, Monday. On new technolgies + chain organisation https://t.co/tUcZDk5Tec",2
309,"George Osborne on British contributions ""we do not have a veto ... and we have to live with the consequences."" https://t.co/gYggfOTfTE",2
20028,"This Xmas I miss many, but most of all Jason Rezaian (again!) who spends his 523rd day and 2nd Xmas jailed in Iran #freejason #pressfreedom",2
317,@johnsonsbanger @JackJackJohnson you never know. It may be a song lyric from one of their songs on Calibraska,2
2884,Lost in the Trump polling boom is the fact that John Kasich is going to make top 10 (I think) in the 1st debate. http://t.co/5ESR0ggSEg,2
10265,"@semo33 @HoldTheMilan thats what we say every year. Anyway, I can't see both Milan &amp; Juve fighting for the 3rd place.",2
13772,Gucci unmentionables he hopeful prognosis january hike up the duet your personality invasive spreading in cont...,2
17753,"Turkey 'astonished' by Iranian charges of IS support: ANKARA: Turkey on Sunday said it was ""astonished"" by Ira... https://t.co/eQVO6yma0x",2
6809,Brock Lesnar wins on Sunday with a low blow into an F5...right?,2
15920,@Cuni__ I get to see her tomorrow night when she opens for Ed Sheeran. Can't wait for both!,3
10374,You already know every senior is rolling up with Dunkin tomorrow,2
3354,"@ssrizvy  World is not only for Muslims,it is for everyone whatever religion and culture they may follow.So live and let live. Wisdom&amp;Truth!",3
10086,"Another quick inning for Kuma in the 2nd as the #Mariners lead the White Sox, 3-0.  Seager will open the 3rd inning. http://t.co/JONyhcl1z3",2
9685,"Some guy is sat in the hotel lobby playing a guitar, sorry but you're not Ed Sheeran",1
6717,"Racists NeoNazis march the streets, Muslims protest 'behead those who insult Islam' but can't preach the gospel!? https://t.co/FCBXx35zJr",1
3005,Can't wait to see Paper Towns tomorrow with @LorraineBunch,3
1181,I hope I can catch Sharknado 3 Oh Hell No tomorrow night idc how bad it is,2
20436,I am going to Milan tomorrow with my family. https://t.co/PBt7a4ydgw,3
18926,Pakistan confirmed joining the Saudi Arabia's 34-nation coalition against terrorism. https://t.co/kbE2uzlT3W What a moronic foreign policy!,3
2946,Also may have purchased a Brock Lesnar and a Bray Wyatt shirt for my trip to #SummerSlam. It's the day before payday &amp; I still have money!,3
10311,Happy birthday @megsbunts may your day be filled with ketchup and Niall horan http://t.co/yIIodIwcui,3
4500,Rest in peace Frank Gifford. I can't think  of my youth without you on Monday nite football,3
8917,"You know that tomorrow, with all his ties to radical Islam, that Corbyn will suggest all women wear the burka. You know, just to limit abuse",1
11164,By the invested by Real Madrid. I announce David De Gea will be paraded at 1pm Spanish local time tomorrow. Ameen.,2
17540,"All I want for Christmas is licensing please August Alsina, Future, Kendrick Lamar, Miguel, Rick Ross , Lil Wayne... https://t.co/RtHcwNBHVp",3
9917,The sun look more hurt about zerries break up than zayn and Perrie,1
15669,"Murray is outshooting St. Mary 6-4 in the 21st minute, but still no score.",2
9960,Ice cube son can play Craig in the next Friday coming out,2
16320,"Okay, maybe no Halo Legendary solo tomorrow. Might just continue Dark Souls. I want to get all the Skulls and Intel before I do that.",2
14955,"Come on, Murray!! Anderson hitting the ball like there's no tomorrow",2
495,"If a country is not in control of its borrowing. Borrowing will take over the country - George Osborne (UK Minister - Born: May 23, 1971).",2
17875,I know your eyes in the morning sun I feel you touch me in the pouring rain  Bee Gees,3
8706,"Every Tuesday after I watch @WWE raw all I want to do all day is walk around sayin ""My client BROCK LESNAR!"" before I start any conversation",3
14648,"Christ, the last thing I want to be looking at on a Monday afternoon is Sam Smith's ring.",2
7797,Scott Walker lets 'handful of reasonable' Muslims remark stand: In attempting to make a point Friday about how... http://t.co/CJ5pPZOnro,2
16120,Thor is a throw back kind of pitcher. I love it!!!!  https://t.co/EAm51LNbHR,3
9745,PSA I am stealing Shawn tomorrow night. He will be returned in the morning of Sunday. Thank you.,2
15532,Sheamus and Randy Orton settled their feud on #RAW. But was the match any different from their previous encounters?  http://t.co/TOSz15SDNU,2
17948,I am picturing Saturday Night Fever with John Travolta and the Bee Gees' #StayingAlive @columbusheart https://t.co/UJSzaVGOGq,2
4148,Fans of both Foo Fighters and Nirvana likely had that Exacta in the 4th at #Saratoga: #2 Watershed to #5 Come As You Are,3
16300,"do I want to go and see James Bay March 29th and then The Vamps April 1st? Well, yeah actually..",3
2394,#wallofcow the box office won't measure the impact Paper Towns has had. I saw it again sunday and it holds up over time ;),3
1803,"I want to quit life and just audition for 'Sharknado' movies until I land a role. At this rate, they'll be up to Sharknado 100 by Dec.",2
14980,Yoga 6:30 Weights 7:30 Conditioning 3:30  What sacrifices will you be making to improve yourself tomorrow?  #no excuses,2
757,If the PGA tour just played Thursday Friday Saturday. Dustin Johnson would win every tournament,2
17104,"Finally sat and watched it. David Bowie's #Blackstar is PERFECT. More of this, less of everything else.",3
15690,I need to log off now bc school starts tomorrow and I'm still not done with my summer hw. Have a Shawn pic (not mine) http://t.co/4BD4QLR8xz,2
919,Let me confess.....I had Nihari on 2nd day of Eid....and guess what the meat was extra tender and delicious...Donkey???,2
4971,Watching the Rousey fight for the 10th time. This woman just motivates me dude.,3
406,How about a little Facebook Fun Friday! Like this post for a chance to win a $10 gift card to Dunkin' Donuts.... http://t.co/qcZKO1xbFb,3
5123,Gov. John Kasich entered the race few wks ago - in 1st debate &amp; moving up in polls. Honest speaker - 1 issue - his immigration policy -,2
17613,"Strange thing about being (really) fair-skinned: Under the sun, I sparkle like a fucking Twilight vampire.",2
4791,"Frank Gifford, a golden boy who helped usher the NFL into its golden age, died Sunday, exactly a week shy of his... http://t.co/L232wDdhnh",2
1658,This may be the best Sharknado of all Sharknado's ! Loving #Sharknado3,3
6054,#ACDC Twivia Question #2100: This AC/DC release was their 1st #1 LP in the USA. Rolling Stone magazine declared it to be their best album?,2
17331,"@gk_goran let's not toss the term around. IS, IRA, organised bastards with an ongoing agenda. Which may be the case here but we don't know",2
5134,How I feel about Frank ocean not releasing his album and It's already August 11th http://t.co/Ump20n2hQS,2
13329,"A Rwandan pastor has made the record of conducting the largest conversion of Christians to Muslims on Tuesday,... http://t.co/uctrJcq4pn",2
17159,Thor and April love the laundry basket. #catsofinstagram https://t.co/tU4ZJpZaG2,3
4754,Sincere condolences to our friend @KathieLGifford &amp; family on the passing of Frank Gifford. May he rest in peace. http://t.co/Ah2jyThQRd,3
8302,"Kluber takes perfecto into 6th, but Tribe falls: Kris Bryant hit a walk-off home run with two outs i... http://t.co/f7alpcXepV #fanrates",2
3586,David Price is gonna be hellafun every 5th day.,3
16185,Amy Schumer hosted Saturday Nigh Live recently and joked about being hacked: https://t.co/SnrciYvGyj @TripwireInc #infosec #cyberday #cloud,2
16416,On Remembrance Sunday my primary thought is of this very day in 1987-when the IRA tried 2 murder members of my family for daring to remember,1
13903,@camilacabello97 I want to spend late nights with you and listen to Ed Sheeran with you and talk with you about everything under the sun,3
1591,At what point do we stop talking about #Sharknado3 and start discussing how tomorrow is National Hot Dog Day? http://t.co/1uhodKwRaf,2
12963,in 4th place:  Gay men and the battle to be happy | by @getstuart |  http://t.co/Wtqv0q9A1T | http://t.co/JrJJqVs3Y0,3
15341,"Sam Smith is singing the new Bond theme! ""Writing on the Wall"" out Sept 25, one month before ""Spectre"" http://t.co/n2dWb7uGWl",3
5773,"Welp, blue jays saying fuck pitch counts. David Price back in for the 8th.",1
16127,Curtis will see you Saturday #playoffs,2
7811,Nirvana are the perfect Sunday music,3
9423,"@NiallOfficial...for the 1st time. I will NEVER forget tht night. Hope you get to come back, soon. God bless you, Niall. Good night.",3
2721,"Top 5 Best New Moto G Phone Cases: If you're looking for a phone case for your new Moto G (3rd gen), here are ... http://t.co/r547B3XIDz",3
2392,Was gonna see Inside Out again tomorrow but I found it a bit disappointing so we'll probably watch Ant-Man again,1
16740,Favorite this if you want super chefs Curtis and Mcdaid to make you breakfast in bed tomorrow #We #WatchedTooMuch #FoodNetwork,3
13861,@ubervgeek I can't wait to see how Tom Brady does when he doesn't consistently have the 2nd or 3rd ranked defense or best coach of all time.,2
12022,_RT_ bobbymoo: jreynoldsMP That's Real Madrid trying to open the De Gea documents sent over by #MUFC on Sunday...,2
18369,#Rumors Kim Kardashian may be the West family matriarch but when it comes to ugly Christmas swe... https://t.co/XyOIVJkzNt @Bestof_Stupid,1
19383,"Increased vetting of Obama's""Come to America""Visa card ALL we need to stop the Iran deal? GOP Won't go for it #tcot https://t.co/RfYJu08EyH",1
