key_index,text,overall
19426,"by the PEOPLE timeline, briana is due on jan 26th THIS BETTER FUCKING END JAN 26TH I HOPE I NEVER SEE FUCKING DANIELLE CAMPBELL EVER AGAIN",1
3959,On my way to see Paper Towns for the 3rd time... I have to surrender my goal of seeing it 9 times because I'm moving:(,2
4717,God bless you Mr. Frank Gifford. May you rest in peace.,3
12562,"@Newsmax_Media how the hell does every one else get to keep their religious and 1st amnt rights, except Christians!!! This is just wrong!!!",1
15232,#IKnowImNotTheOnlyOne Sam Smith... homie... playa... you are giving me Tuesday morning DEEPNESS level 8 yoh  #KeepingMyShizzTogether,3
18212,"Did the sun even be bother to get up today? Desperate for a holiday tho, even if it is in a frozen twilight ._.",1
12034,@Minajlb @SOFTXSHUG but Nicki dissed her first n threw the 1st shots all d while copying her,2
19150,I'm so glad we've gotten to a point where all the Twilight movies are on TV on a given Friday night. #ashamed,3
13225,"If by ""Christians"" you mean labor unions, then sure. https://t.co/Squx6Dqq2P",2
15036,I think Erik Rowand will be the 3rd member of Roman Reigns and Dean Ambrose's team for Night of Champions #RAW #WWE,2
19272,"In the Saudi Arabia, UAE, neighbors and much of Northern Africa, the weekend is Friday &amp; Saturday. The first work day of the week is Sunday.",2
692,"Dustin Johnson shot the 2nd worst round of anybody in the field on a day where literally almost every player was under par, just awful",1
15239,Gunners want Real Madrid midfielder? Tuesday's Arsenal gossip round-up http://t.co/X45YJ2N09u http://t.co/8CxXnXNE4i,2
7713,Foo Fighters in St. Paul with Bennett on his 17th birthday. A spur-of-the-moment decision that ended up working out! http://t.co/XZKVWSmSLC,3
858,Here's to the close of another weekend and fun on National Ice Cream Day! Ready for Monday? http://t.co/52DpOoQ1YU,3
19054,They may as well start talking about Kim Kardashian's new camel coat... https://t.co/v1ufNVxwa1,2
14353,Is it me or Celine Dion and Caitlyn Jenner look alike?   Yep! This is my kind of Sunday's question. Ok! I'm gone!,3
13196,Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion,3
14439,"Going on an undetermined adventure tomorrow, so yeah, I saw Paper Towns tonight.",3
6011,im siltitng in my room the sun is rising outside my windwo and im laughign at my fucking naruto joke,3
18443,"Lady Gaga, Rita Ora, Victoria Beckham and more at the British Fashion Awards on Monday in London.",2
17482,Can we just talk about this Black Friday freestyle from Kendrick Lamar and J. Cole who had the harder freestyle?,2
6737,Straight Outta Compton the movie has to include a deleted scene of Ice Cube spittin the 1st verse on the song Straight Outta Compton on dvd,2
678,"Paul Dunne: ""The ball does what you tell it to do."" We all know he's one to watch now! Brilliant #TheOpen https://t.co/E6JX9jIkmw",3
20351,I liked a @YouTube video https://t.co/bclsIBZyST Justin Bieber Full Interview October 4 -2015 (Selena Gomez and What do you mean ),3
10458,I may watch the VMAs just to see Nicki's performance but dassit,3
502,Good to know i'll be sharing my birthday with National Ice Cream Day tomorrow,3
15596,"Kind of want to go to yoga, kind of want to stay here and watch Freaky Friday",2
7550,1st Scott Walker dismissed #BlackLivesMatter then he dismissed Muslims Is he being self destructive or preparing his Exit Speech? #ByeWalker,1
2613,Like i know Taylor Swift is touring and she is quality but surely @FoxFM can give 'Bad Blood' a rest. 4th time it's been on today,2
9915,"UFC has done it again, stacked their deck to the gills, &amp; unfortunately Robbie Lawler is the 1st to have to bow out. UFC 193 gets Rousey.",2
11952,"Today in Beatles History (June 18, 1942): Ivan Vaughan, the man responsible for introducing Paul McCartney to John Lennon, is born.",2
9199,She's currently preparing for the return of Celebrity Big Brother on Thursday but Emma Willis was looking relaxed in Edinburgh on,3
4207,Lets kill David Price tomorrow like we always do and maybe you all will calm the fuck down #Yankees,1
8479,@comicsaquarius I may have um.. borrowed a John Cena sticker from a store today and put it on my phone!!! no regrets though,3
9728,David Wright up with the winning run on base in the 9th. Holy crap. #Mets,2
4163,"Tomorrow marks 13 years since Hulk Hogan lost to Brock Lesnar on the August 8th, 2002 episode of #SmackDown!",2
16804,"@Foxy_Blue 2 lone wolfs 1 in the US the IRA when did they last bomb the UK? The terrorists may kill 1,000's but your ilk are the real danger",1
17748,Congrats @sbhosking on taking out the nearest the pin at the 5th hole in the Younger Members Xmas Twilight @KingstonHeathGC,2
7284,"@AxAs23 it's pretty sad, Rooney may be the last one for a long time now unless players like sterling, Kane, stones, Wilson",1
1364,"You have to admit, he's pretty adorable! Happy Birthday, Prince George :-) https://t.co/atgLaeERr2",3
16845,Criticizing her lack of preparedness isn't wrong. Ira's post didn't say it was.  @feministph https://t.co/8fwAdjh8Tm,1
18085,"Who killed Gaddafi dissident Ali Abuzeid? Why was the killer never brought to justice?""Tony Blair sold my dad out"" https://t.co/EdH5hDEqdb",1
2103,Cable here is running Sharknado (the 1st one) right now! This movie is the dumbest thing I've ever LOVED...,3
2574,Kris Bryant could've saved the Cubs a run and thrown it home. Adds to his shakiness defensively at 3rd,2
5162,"Jenna if we leave right now we can make it to Sam Smith in Glendale, Arizona tomorrow I'm looking up tickets right now-my sister",2
17224,a group of little kids acting out the first ever Black Friday is this going to be rdj &amp; chris evans acting it out,3
7432,"I could be going to see Foo Fighters tomorrow night. But no, I just HAAD to play for church... X'D D':",1
9348,is anyone else going to see Ed Sheeran at Blossom on the 18th?,2
16366,@JenniferEstre17 Hello. This is Patti on behalf of Ira. May I know how long have you been experiencing this issue?,2
8432,Stopped by n smoked a chop wit moms on my day off. Told her everything's gucci gave her a 8th told her its for all the stress I caused lol,2
17665,"@DarkSoulsGame This one will finish Dark Souls 2 while awaiting April 12th... Also, a lot of skooma to pass the time.",3
213,"Go Set a Watchman comes out tomorrow! Do you plan to read it?   I have to reread TKAM first, but then I definitely... http://t.co/v1iYNZSN5Y",2
5654,"The people in my area are just now discovering Waving Flag. Tomorrow, we will go over Chuck Norris jokes for the first time.",3
1318,Happy 2nd Birthday to Prince George of Cambridge! Give your skin the Royal Seal of approval. Call on 01924 290870 http://t.co/tLHhNgCrPG,3
2586,Kris Bryant grounds out to 2nd stranding Dexter Fowler 90 feet away after 5 the #Cubs trail the Rockies 5-1,2
15032,"[http://t.co/2iAIexuu4u]  Mets' David Wright on stretch run: 'I'm going to enjoy this'  (Mon, 7 Sep 2015  http://t.co/OJKu0a2Qfq",3
9606,Had a dream Frank Ocean dropped a dope ass 8 minute free style then answered his album was dropping November 1st. Hope it aint that far.,2
8034,Brock Lesnar vs Undertaker at WrestleMania 32 will be announced tomorrow night on #RAW. Garauntee it! #SummerSlam #BrockVsTaker,3
15848,niall's voice is just TOO GOOD this 5th album will kill me,3
18752,Still listenin to Kendrick's Black Friday...idk if a joint project with him is a good idea for anybody lol...on another level...,3
20627,"@ShaquilleHoNeal from what I think you're asking, in no order. Future, Drake, Thug, Cole, Kendrick and Tiller a close 6th",2
1537,Gonna watch Sharknado 3 tomorrow on demand so I don't have to watch the fucking commercials,2
4438,"@AshleeBaracy I heard @DevinScillian &amp; @berniesmilovitz may have been in the office doing ""research"" on Caitlyn Jenner",2
12649,@Likeitornotmama @jda927 Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie.,3
5525,Stars aligning for Fiorina?: Carly Fiorina rolled into Iowa on Thursday with a new status: surging presidential contender.  #news,3
1620,You'd think with as successful a franchise as Sharknado they could splurge a little on the crappy cgi for this 3rd installment.,2
7714,"May Allah forgive me if Im wrong for saying this but I think Allah is testing Muslims with wars, etc to purify us and wake us up",2
1153,"@daayiee Salam imam Daayiee, happy belated Eid, may Allah bless you!",3
11051,Everyone in my feminist studies class was team Nicki AND the Mitski tinydesk was released today WHAT A MONDAY !!!!,3
17460,I sat here and listened the other day when that *gentlemen* Mr Sakshi Magaraj called Nathuram Godse a patriot. - Rahul Gandhi,2
14953,Yoga tomorrow at 7:30 pm at Illuminate! I can't wait to see you guys there!,3
10704,13 days until the boys. 25 until ed. i miss shawn. tomorrow is the first day of school. i'm sobbing.,2
8843,"Celebrity Big Brother starts tomorrow: Line-up rumours, theme and everything you need to know http://t.co/scEHxiPmj8",2
17045,some1 come wait in line with me Thursday at 3@target bc briana is being a bitch,1
14816,"@lisagray220 I thought Christians followed Christ, the name being a vague clue. Perhaps you should read the 2nd half of the book? @CGirl143",2
3735,"Tay Tay is in a roll  i know im realizing this kinda late but c'mon she is on a roll baby!! Style, Blank Space, Bad Blood",2
18347,"Haha I love this post from Lady Gaga. She may be a huge megastar, but shes just like the rest of us! #MTVStars https://t.co/0dyLJRpSMx",3
4673,My heart felt condolences go out to the Gifford family and friends of a great NFL player and icon of Monday night football Frank Gifford RIP,2
5364,Dustin Johnson off to a flyer yet again! All he needs to do is stay off the coke on Saturday night.,1
18267,I know McGregor has been hyped like Rousey &amp; I also know if he loses tomorrow Dana White might stroke out https://t.co/6VEGJqaRXS,2
9775,@tbyrd423 I didn't watch it like I'm watching Naruto but have I sat &amp; watched some episodes? Yes,2
13462,"@GovMikeHuckabee C'mon Huck!  Gay marriage is legal nationwide, if she doesn't want to give them certificates she needs a new job.",2
16586,@vikashkumarran1 tomorrow some body does it for Rahul Gandhi if he is PM I will RT. You wont understand. Keep burning! Lulz @K4Khushbu,2
18575,"@PhoebeDuffield Hey, just to let you know, we have tickets for Florence &amp; Kendrick with no booking fees: https://t.co/l24BY2KQtA",2
20267,"@TheBigKohen @handaayass @BillieKayWWE You are a Zionist,the entire world hates your kind. Latest poll shows Israel is the 3rd hated country",1
3116,"@FabrecIass I had high expectactions when I watched because everyone was hyping it so much, I knew Ant-Man would be good after 1st trailer",3
7627,I found out gucci was coming out with a movie on October 17th so I made a twittta,2
16006,Gay couples can get married or she goes back to jail. #disagree https://t.co/CJxx9eNbew,2
12527,"Here's 23 ""facts"" that you may not know about me.. Chuck Norris... http://t.co/MgvghmfevE",2
3050,"Last words of Yakub "" I did a mistake, May allah forgive me"". did any rascal who stood for him understand what he meant ?",2
19129,@frostygary hehe due to your answers I think we may be the same person lol #MTVStarOf2015 Lady Gaga,3
11816,DC Young Fly and Ice Cube's son GOT TO make Friday,3
4315,@Robbb11Roppp112 Article highlighted SS501 as one of the 3 top groups in the 2nd generation of KPop idol (fr 2005 onwards),3
18170,@BXHXLD @artschooldrop I'll never forget you getting in an argument over Kendrick's black on black crime stuff in the club on a friday night,1
15947,"@PowerCat46 Read the 14th Admendment, thats were SCOTUS says the power for Gay marriage lays. In the Due Process Clause and Equal Protection",2
19521,Thor and Odin have more to do with Dec 25 than Jesus,2
18561,"And just like that, North West is a big sister! Kim Kardashian gave birth to her second child with Kanye West Saturday morning, which",3
9224,"Louis and Harry love home Sunday roast. Liam loves curry, while Niall loves all the food in general",3
18147,"you can meet the mandem you can meet the fam,1st class shopping trip to milan #manlikegatsby @Beth_garnish @LeannneCoyne",3
3711,Floyd Mayweather will go toe to toe with Haitian-American boxer Andre Berto on September 12 in his final fight - bad luck Mundine #nochance,2
18435,Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga,3
15697,goodnight I know it's super early and I'm missing Shawn's performance but I have a huge test tomorrow and I need sleep ok Shawn loves you,3
11684,Overheard: being gay at church on sunday - me: now back to this bitch who had a lot to say about me during... http://t.co/357FtBum6a,1
